Id,Probability
56119,0.11710095131125058
56120,0.18359778021099077
56121,0.19180756310999283
56122,0.19004349999482917
56123,0.20604679223723824
56124,0.12172565929294298
56125,0.13119631953546212
56126,0.14128297612005633
56127,0.12768661671604764
56128,0.12737100653737174
56129,0.3090043617506355
56130,0.16385084554189597
56131,0.12533668227088215
56132,0.1979661655880098
56133,0.35742741711883425
56134,0.47859942434542124
56135,0.4064460681666941
56136,0.13995556489512462
56137,0.1465308553804476
56138,0.14289441551901716
56139,0.4110703597292275
56140,0.4768511550493764
56141,0.12061314579091965
56142,0.8643989281404008
56143,0.761347052783348
56144,0.6636150773824562
56145,0.15420781460234262
56146,0.0939576835986294
56147,0.17898908205614858
56148,0.15243654457159234
56149,0.11951181844636784
56150,0.08676044683359703
56151,0.35426882254001024
56152,0.608756197194218
56153,0.2251282855773603
56154,0.39651467754206565
56155,0.22295817544084123
56156,0.6116062122152306
56157,0.08068941841504666
56158,0.9149543724204799
56159,0.11362003907178944
56160,0.13708092480903625
56161,0.25570512938944107
56162,0.17929691934569722
56163,0.5693156035938658
56164,0.14630101293100106
56165,0.36405752808288644
56166,0.3672741428198318
56167,0.2822998512355142
56168,0.15852384925006702
56169,0.9354282617571761
56170,0.5858283623622067
56171,0.48824681921419616
56172,0.9735197205211832
56173,0.13881788068790327
56174,0.5845371134858894
56175,0.35676139011753333
56176,0.459893863817258
56177,0.15910740975981005
56178,0.158833536209102
56179,0.09923863539005967
56180,0.13708092480903625
56181,0.23314950335908702
56182,0.200144916500751
56183,0.19620707053415135
56184,0.22903816397849128
56185,0.23264273663987187
56186,0.11558382124746067
56187,0.16038823956391604
56188,0.11587410253783338
56189,0.22617299409723898
56190,0.5479441381548956
56191,0.6922874709349726
56192,0.5242223717037567
56193,0.09414232848004803
56194,0.43690344630306416
56195,0.191898285306117
56196,0.1127979648116357
56197,0.13744057232826998
56198,0.2525665314395431
56199,0.6397887795485814
56200,0.5249297980443612
56201,0.13868970888903942
56202,0.2264950260322463
56203,0.2154441954903185
56204,0.6659388133522057
56205,0.11577195053870634
56206,0.22009831775160354
56207,0.32914854199397486
56208,0.21075356356609254
56209,0.20374289153282538
56210,0.24263351729978572
56211,0.2310070120179837
56212,0.1824312243170372
56213,0.13978962586935012
56214,0.3241824408386048
56215,0.4632599787384662
56216,0.2832119503281598
56217,0.25691778326279696
56218,0.22544926339427407
56219,0.1510070026794968
56220,0.16922977882326268
56221,0.2035811132522562
56222,0.40547159453251186
56223,0.13756471708970686
56224,0.08055310467734732
56225,0.27354156269878843
56226,0.17940629964035343
56227,0.1374168061688228
56228,0.6266685700930471
56229,0.41269360665658233
56230,0.3567929866448533
56231,0.33026955620373233
56232,0.21592404032125778
56233,0.11362003907178944
56234,0.11970547577575093
56235,0.42149631962276096
56236,0.21613528023968995
56237,0.11589464348828533
56238,0.9541086980866296
56239,0.208556252146931
56240,0.24958441449118107
56241,0.4670578600807176
56242,0.21298424830690946
56243,0.3697343934111642
56244,0.4693877430069381
56245,0.9131058376252775
56246,0.24300974331483383
56247,0.13046385761251483
56248,0.21549432811992772
56249,0.16937006464276477
56250,0.27942754651972385
56251,0.16745618739637724
56252,0.8090456987919247
56253,0.6068871236661846
56254,0.4183558025389567
56255,0.32155765436570716
56256,0.2360760897429652
56257,0.08676044683359703
56258,0.14289441551901716
56259,0.995042255498857
56260,0.49879815298454094
56261,0.13756471708970686
56262,0.13046385761251483
56263,0.2536139920773382
56264,0.7575618091859337
56265,0.10363844043664455
56266,0.5009192200040449
56267,0.20330935039105485
56268,0.25892701853829897
56269,0.7757329789956461
56270,0.25162731636312957
56271,0.27772582124278505
56272,0.35110936947577104
56273,0.23314950335908702
56274,0.15280338837749002
56275,0.43410762044051227
56276,0.5481424408681875
56277,0.17443333710399092
56278,0.13120758755300613
56279,0.16706110259262574
56280,0.81250434303837
56281,0.24111522932629567
56282,0.13880890804312473
56283,0.0920731816326255
56284,0.2853862093978249
56285,0.16745618739637724
56286,0.25570562266336877
56287,0.34293214539863986
56288,0.19834002958045144
56289,0.33026955620373233
56290,0.3888471198062507
56291,0.16351494219864396
56292,0.2987491263751401
56293,0.19531398276521186
56294,0.5735188957067633
56295,0.08943984727464922
56296,0.13883287621493537
56297,0.1122815702726087
56298,0.15997968096412876
56299,0.3527821009888637
56300,0.37646924144031957
56301,0.13078598290189627
56302,0.11589464348828533
56303,0.2536139920773382
56304,0.5470073760862556
56305,0.5706413839693663
56306,0.22486258607023443
56307,0.11558382124746067
56308,0.1670138232336963
56309,0.15832514448037777
56310,0.3910226699413763
56311,0.3829458122709474
56312,0.09949248471339452
56313,0.5465516358087162
56314,0.12206789318313829
56315,0.799718212885626
56316,0.09414232848004803
56317,0.2820830527561609
56318,0.2638177624597337
56319,0.08700138351069397
56320,0.14324217679432918
56321,0.14326678311318217
56322,0.12757555371472773
56323,0.1879536342673326
56324,0.103437297219224
56325,0.4387413968718533
56326,0.34849418240766555
56327,0.11587410253783338
56328,0.19018168055827614
56329,0.6045692438480361
56330,0.14654239461412202
56331,0.8033568925268191
56332,0.608130673030523
56333,0.16038823956391604
56334,0.385086360603113
56335,0.3244010195600371
56336,0.2057461004240553
56337,0.5200280240609061
56338,0.2563082371413742
56339,0.1109583670222903
56340,0.8367174621766584
56341,0.20159688402617434
56342,0.13078598290189627
56343,0.9851760571141813
56344,0.1939970663688599
56345,0.7852740335695213
56346,0.4204519762939019
56347,0.12768661671604764
56348,0.13078598290189627
56349,0.34251787057618177
56350,0.4001802733999065
56351,0.45380942327908586
56352,0.20671707298107658
56353,0.40647753678812
56354,0.24905352708056222
56355,0.10936585311931261
56356,0.20604679223723824
56357,0.12737100653737174
56358,0.3546896428122759
56359,0.13151997978778046
56360,0.5817559485285516
56361,0.6188489605847021
56362,0.9947334523163581
56363,0.24910530731520678
56364,0.09405971740943911
56365,0.09429927971327341
56366,0.20102182367837973
56367,0.1520840146606132
56368,0.07042668046847049
56369,0.21584218419181597
56370,0.15910740975981005
56371,0.1122815702726087
56372,0.2542774710254503
56373,0.0995104485495247
56374,0.7786519567349987
56375,0.299419388539592
56376,0.11577195053870634
56377,0.40437193067546373
56378,0.3881520059517517
56379,0.09429927971327341
56380,0.11362003907178944
56381,0.2245763906467094
56382,0.11577195053870634
56383,0.13744641583718545
56384,0.861611736378861
56385,0.1466556462503155
56386,0.6227684875307361
56387,0.2768980928663799
56388,0.13078598290189627
56389,0.1944409819728558
56390,0.32790903131701227
56391,0.2004726988781666
56392,0.4244294247850997
56393,0.10946305240999446
56394,0.11981062826187763
56395,0.5429658961012014
56396,0.5143482951354693
56397,0.35471985735147193
56398,0.3659445985778364
56399,0.2154494686276677
56400,0.22701552587800328
56401,0.2240389579415612
56402,0.6053259845321936
56403,0.5646931825292957
56404,0.17298094226815763
56405,0.24939763740825857
56406,0.4891574403385804
56407,0.5280390247575625
56408,0.20545529662244552
56409,0.2264950260322463
56410,0.22651815349349666
56411,0.18020198833189552
56412,0.14747564312152386
56413,0.2251282855773603
56414,0.10946305240999446
56415,0.16957746710481017
56416,0.15910740975981005
56417,0.21075356356609254
56418,0.800886247292876
56419,0.370163053517997
56420,0.13078598290189627
56421,0.22903816397849128
56422,0.46296639107690646
56423,0.1799304653169754
56424,0.799718212885626
56425,0.1465308553804476
56426,0.13708092480903625
56427,0.35496389163283276
56428,0.1301545132593669
56429,0.24059658077007698
56430,0.2154441954903185
56431,0.2057461004240553
56432,0.11589464348828533
56433,0.3465191565688658
56434,0.11577195053870634
56435,0.8055206406129768
56436,0.5392231887516641
56437,0.22454220137672098
56438,0.6124025864598746
56439,0.8463840816601739
56440,0.1649595848970965
56441,0.2510935375312585
56442,0.18034939521059296
56443,0.4302962719428979
56444,0.12205071858121458
56445,0.8838921471820165
56446,0.09859423223950707
56447,0.23796471651856732
56448,0.5850028253867948
56449,0.24125305656996016
56450,0.16385084554189597
56451,0.23154696197578065
56452,0.23297120704672952
56453,0.8779794091990888
56454,0.16987367131490969
56455,0.4083420988781355
56456,0.4139489149914243
56457,0.2653566993119731
56458,0.16022697966092364
56459,0.5065650015614941
56460,0.3032412794586222
56461,0.301538733670378
56462,0.09585340938602328
56463,0.13868970888903942
56464,0.48815449778123593
56465,0.4256120032509927
56466,0.22454220137672098
56467,0.8986646066674808
56468,0.5786440263392557
56469,0.5535481734507602
56470,0.4282744502685287
56471,0.14193099572429171
56472,0.2057461004240553
56473,0.503993472439734
56474,0.7022173889476289
56475,0.12768661671604764
56476,0.295586959190419
56477,0.14632553699579753
56478,0.13847017026089523
56479,0.155326001232441
56480,0.21632267102933625
56481,0.42462398880043717
56482,0.13046385761251483
56483,0.5862978950322353
56484,0.10918684828678234
56485,0.21031607158921836
56486,0.45409250281657965
56487,0.7868724123281096
56488,0.18554694985366646
56489,0.21643537229433885
56490,0.7767300700855714
56491,0.14747564312152386
56492,0.12237220562052623
56493,0.17945968323048736
56494,0.5879370837164792
56495,0.1849773640272308
56496,0.15872826707149276
56497,0.09949248471339452
56498,0.7877926198251101
56499,0.549860342878418
56500,0.4176049810725713
56501,0.16745618739637724
56502,0.35201747030131414
56503,0.09850561652693383
56504,0.4483948130708574
56505,0.16892831478525988
56506,0.25221951798343406
56507,0.5534748805148015
56508,0.29693274380123846
56509,0.18359778021099077
56510,0.08055310467734732
56511,0.28458932988652097
56512,0.47057207698856796
56513,0.3123575036011311
56514,0.17940629964035343
56515,0.214047960995512
56516,0.11706347104993814
56517,0.19879143195917823
56518,0.11951181844636784
56519,0.155326001232441
56520,0.3664323459092668
56521,0.37433522750809034
56522,0.13078598290189627
56523,0.15832514448037777
56524,0.2510935375312585
56525,0.5735828967337072
56526,0.09923863539005967
56527,0.38767668060850174
56528,0.6441876245305818
56529,0.5379433392076601
56530,0.3929478560955243
56531,0.6404712313265142
56532,0.6213522529300156
56533,0.21075356356609254
56534,0.13046385761251483
56535,0.317280745957853
56536,0.6428733932857278
56537,0.5604606506814448
56538,0.3626853984695462
56539,0.11256461371955094
56540,0.1979661655880098
56541,0.1399096168056663
56542,0.15635655972864382
56543,0.7618563001117032
56544,0.22406726885381956
56545,0.5680613753845032
56546,0.14668073855003966
56547,0.103437297219224
56548,0.17298094226815763
56549,0.19004349999482917
56550,0.16706110259262574
56551,0.694622865064617
56552,0.49661089242206696
56553,0.6570909200217568
56554,0.4476933305554177
56555,0.27870043124438165
56556,0.5147004853733975
56557,0.2057461004240553
56558,0.10918684828678234
56559,0.21075356356609254
56560,0.13033123454535478
56561,0.0995104485495247
56562,0.20056662450248858
56563,0.8074855399080864
56564,0.22338291315353043
56565,0.14279956334150842
56566,0.6053259845321936
56567,0.5385721375263983
56568,0.15201189750264987
56569,0.15042500879948603
56570,0.40054866458446214
56571,0.19982956139088504
56572,0.40437193067546373
56573,0.09414232848004803
56574,0.24910530731520678
56575,0.5482176974768864
56576,0.09949248471339452
56577,0.17835910613711659
56578,0.15058447700748534
56579,0.11256461371955094
56580,0.2154441954903185
56581,0.23154696197578065
56582,0.23071264566131733
56583,0.19825832542510533
56584,0.12643495840381
56585,0.5368117679962189
56586,0.15910740975981005
56587,0.11558382124746067
56588,0.11558382124746067
56589,0.38745247659158133
56590,0.1799304653169754
56591,0.1127979648116357
56592,0.15910740975981005
56593,0.14639262855688184
56594,0.12366529322992388
56595,0.8890628793536438
56596,0.14632553699579753
56597,0.594641054321303
56598,0.14324217679432918
56599,0.46459565848064993
56600,0.5891952203022511
56601,0.1465308553804476
56602,0.13078598290189627
56603,0.1585879820433959
56604,0.17912070385413728
56605,0.21575521062497144
56606,0.12172565929294298
56607,0.14630101293100106
56608,0.3028757020383013
56609,0.24297162731420546
56610,0.17898908205614858
56611,0.16424860092874383
56612,0.1903889385029523
56613,0.8627891238308647
56614,0.13883287621493537
56615,0.15910740975981005
56616,0.8131810963433854
56617,0.20624284174110016
56618,0.11577195053870634
56619,0.11587410253783338
56620,0.6519237446183178
56621,0.47210440975434365
56622,0.7768844655488472
56623,0.22903816397849128
56624,0.36912122802202946
56625,0.3199282886659304
56626,0.6977417840295488
56627,0.18796063238064487
56628,0.11577195053870634
56629,0.1642673571114593
56630,0.15910740975981005
56631,0.13033123454535478
56632,0.13722853171443342
56633,0.9619100089372796
56634,0.3666030128241009
56635,0.5804344858041119
56636,0.16706110259262574
56637,0.6028093265112129
56638,0.8145320857285585
56639,0.2264950260322463
56640,0.1896513732741425
56641,0.8314416589262945
56642,0.22651815349349666
56643,0.3627395117151618
56644,0.9396231773925934
56645,0.14616296579296814
56646,0.11915425674114251
56647,0.2700850529183064
56648,0.22684053281313404
56649,0.36385540893792356
56650,0.172575524662335
56651,0.13722853171443342
56652,0.12768661671604764
56653,0.6573200576481493
56654,0.3741325434687957
56655,0.1032668708589052
56656,0.3199282886659304
56657,0.6999010424148208
56658,0.825786186755446
56659,0.3272156768428209
56660,0.11256461371955094
56661,0.12768661671604764
56662,0.1466556462503155
56663,0.12654517247052266
56664,0.5939571383393426
56665,0.406908858703067
56666,0.18548316650382762
56667,0.8376042656111777
56668,0.38843655398554094
56669,0.11678732119231167
56670,0.1799594382771471
56671,0.3117485628297273
56672,0.18374734227237854
56673,0.29579469624486454
56674,0.208556252146931
56675,0.19879143195917823
56676,0.16897138081749574
56677,0.16038823956391604
56678,0.7411819632100712
56679,0.40993661602584963
56680,0.13722853171443342
56681,0.823188501486383
56682,0.12724768924778473
56683,0.1939970663688599
56684,0.12366529322992388
56685,0.21575521062497144
56686,0.486182305732224
56687,0.25162731636312957
56688,0.3006353710172893
56689,0.11558382124746067
56690,0.0995104485495247
56691,0.5916734480498774
56692,0.24427402227954512
56693,0.25103150517184164
56694,0.23264273663987187
56695,0.4394444871838804
56696,0.2120744069652367
56697,0.29341629784960965
56698,0.904324636006147
56699,0.14630101293100106
56700,0.47078904938446187
56701,0.35201747030131414
56702,0.1478578894680672
56703,0.21031607158921836
56704,0.12894535321273354
56705,0.20031562081141807
56706,0.1940688903352006
56707,0.21575521062497144
56708,0.11587410253783338
56709,0.2851669020161324
56710,0.39221586956569426
56711,0.12768661671604764
56712,0.13722853171443342
56713,0.2671536844120518
56714,0.1122815702726087
56715,0.2004726988781666
